area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
8.828494129466652,1.3862943611198906,1,1,1,1,1,0,1,0,1,1,15.506528641722577
8.059276223305648,1.3862943611198906,1,2,1,0,0,0,1,1,0,2,15.313570105978563
9.005895898094458,1.3862943611198906,2,1,1,1,1,0,0,0,0,1,15.425948170531639
8.371242135931933,1.3862943611198906,1,1,0,0,0,0,0,1,0,0,14.984892228079548
8.751790892775563,1.3862943611198906,1,2,1,0,1,0,1,1,0,2,15.375758436291614
8.833899942908635,1.3862943611198906,1,2,1,0,0,0,1,2,1,2,15.390357232668071
8.682877107057168,1.0986122886681098,1,1,1,0,0,0,0,1,0,2,15.068273812173887
8.286773231131251,1.3862943611198906,1,2,1,0,1,0,0,0,0,0,14.637491049927531
8.594339400592892,1.6094379124341003,1,2,1,0,0,0,0,0,0,0,14.869822936167798
8.137688184977605,1.791759469228055,1,2,0,0,0,0,0,0,0,0,14.488455541410652
8.637816633739977,1.0986122886681098,1,1,0,0,0,0,0,0,0,1,15.11706396273788
9.032767522204432,1.3862943611198906,1,3,1,0,0,0,1,2,0,0,15.622158803889679
7.901377353792616,1.0986122886681098,1,1,0,0,0,0,0,0,0,2,14.89392047945086
8.853808274977197,1.3862943611198906,2,4,1,0,0,0,1,2,0,2,15.905018884112332
8.412054873292933,1.3862943611198906,1,1,1,0,1,0,0,0,0,2,15.250595321348806
8.79497643168877,1.3862943611198906,1,4,1,0,0,0,1,3,1,2,15.829079489004743
8.055475141757274,1.0986122886681098,2,1,0,0,1,0,0,0,0,1,15.154451484823857
8.682877107057168,1.6094379124341003,2,2,0,0,1,0,0,1,0,0,15.216693777883304
7.783640596221253,1.3862943611198906,1,2,1,0,0,0,0,0,0,0,14.557448378884015
8.440959885416648,1.6094379124341003,1,2,1,0,0,0,1,0,0,1,15.233788207067937
8.443977129084978,1.3862943611198906,1,2,1,1,1,0,0,2,0,1,15.404745967162468
